fti,t3,tsh,tt4
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-1.8030600656263673,-1.2960554110834823,-0.28129659233016246,-2.0743665474877124
-1.3654576831919454,-0.3311648870274242,0.5567297758562221,-1.579158849657295
-1.6407825154736024,-0.9744252363981297,3.5729490682057197,-1.8473963526487711
1.0413554201973756,-1.2960554110834823,-0.2875703284582494,0.9381469476473282
0.6037530377629535,-0.08994225601340959,-0.2808139972433865,0.3810382875881083
-0.05265053588867944,1.839838792098707,-0.2829856751338782,0.4429392498169105
0.6219864703643878,0.07087283132926675,-0.25644294536120255,-0.3411396050812508
-0.1438176988958507,0.7945407243713105,-0.2492040190595638,-0.23797133469991377
-0.18028456409871918,0.2316879186719431,-0.12614227193170427,-0.19670402654737895
-0.4902529183231014,-0.7332026053841151,-0.28781162600163734,-0.7744463406828662
0.6949202007701248,0.9553558117139868,-0.28419216285081794,2.0317306136895006
1.4060240722260606,2.643914228812089,-0.2869670845997795,1.8872950351556288
0.1843840879299658,-0.17034979968474784,-0.22024831385300864,-0.09353575616604194
0.6402199029658221,0.5533180933572958,-0.2677839299004367,0.2572363631305039
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
1.150756015805981,0.47291054968595786,-0.2874496796865554,1.3095527210201414
-0.10735083369298219,-0.009534712342071325,-0.25644294536120255,-0.21733768062364636
0.2937846835385713,-1.2960554110834823,-0.205770461249731,-0.4855751836151226
0.49435244215434804,0.151280375000605,-0.28539865056775776,-0.21733768062364636
0.11145035752422881,-1.2960554110834823,-0.28177918741693836,0.11280078459663208
0.6037530377629535,-0.17034979968474784,-0.2829856751338782,0.2572363631305039
1.7889261568561798,1.1161708990566632,-0.28539865056775776,1.5571565699353502
-0.1438176988958507,-0.17034979968474784,-0.2757467488322394,-0.4236742213863204
0.14791722272709731,0.31209546234328134,-0.2588559207950822,0.46357290389317796
0.11145035752422881,0.151280375000605,-0.2757467488322394,-0.299872296928716
-0.12558426629441644,0.2316879186719431,-0.26609484709672093,-0.50620883769139
0.3120181161400056,-1.2960554110834823,-0.27864231935289485,0.09216713052036468
-0.03441710328724519,0.07087283132926675,0.12239419775789437,-0.7331790325303315
0.3667184139443083,0.07087283132926675,-0.26368187166284135,-0.15543671839484416
-0.7455209747431809,-0.6527950617127769,-0.022384328274881533,-0.8363473029116685
0.09321692492279456,1.5986161610846925,-0.2323131910224066,0.979414255799863
1.734225859051877,1.9202463357700452,-0.28250308004710223,1.8666613810793613
1.6248252634432716,1.437801073742016,-0.28769097722994336,2.258700808528442
-0.10735083369298219,-0.17034979968474784,0.0017454260639144519,0.2159690549779691
0.25731781833570283,-0.17034979968474784,-0.26368187166284135,-0.25860498877618115
0.09321692492279456,0.9553558117139868,-0.2516169944934434,-0.03163479393723974
0.9684216897916386,0.2316879186719431,-0.2689904176173765,0.7318104068846542
2.7735315173336295,2.724321772483427,-0.2860018944262277,2.382502732986046
0.02028319451705756,1.9202463357700452,-0.28781162600163734,1.7841267647742918
0.6766867681686906,0.7945407243713105,-0.23955211732404538,0.6905430987321194
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.1438176988958507,-0.3311648870274242,-0.09718656672514907,-0.5681097999201922
1.2601566114145866,2.804729316154765,-0.28419216285081794,1.3714536832489437
-1.8030600656263673,0.9553558117139868,-0.21059641211749017,-0.19670402654737895
0.02028319451705756,0.2316879186719431,-0.27815972426611896,0.11280078459663208
0.22085095313283432,0.151280375000605,-0.25644294536120255,0.4429392498169105
-0.08911740109154793,0.31209546234328134,-0.12614227193170427,0.1953354009017017
0.9137213919873358,0.151280375000605,-0.14544607540274104,1.2889190669438741
0.2937846835385713,-1.2960554110834823,-0.2467910436256842,0.773077715037189
0.5855196051615194,1.1161708990566632,-0.28781162600163734,0.7111767528083868
-0.6178869465331411,-0.41157243069876226,-0.13579417366722266,-0.9188819192167381
1.1689894484074153,-0.08994225601340959,-0.28732903091486145,0.5048402120457127
0.40318527914717683,-0.17034979968474784,-0.25644294536120255,0.6286421365033171
0.05675005971992606,0.7945407243713105,-0.229900215588527,0.15406809274916689
0.20261752053140006,-0.009534712342071325,-0.22748724015464739,0.3810382875881083
0.05675005971992606,-0.5723875180414387,-0.22266128928688816,-0.299872296928716
0.3667184139443083,0.07087283132926675,-0.13579417366722266,0.9381469476473282
-0.27145172710589044,-1.2960554110834823,0.21891321511307832,-0.50620883769139
0.5672861725600851,0.5533180933572958,-0.217835338419129,1.8872950351556288
-0.23498486190302192,0.2316879186719431,-0.13096822279946346,-0.25860498877618115
1.3513237744217579,0.151280375000605,-0.2874496796865554,1.495255607706548
0.0020497619156233117,0.31209546234328134,-0.21059641211749017,-0.5681097999201922
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.713153633371559,0.31209546234328134,-0.2866051382846975,0.5461075201982476
-0.8731550029532207,-0.49197997437010055,0.44814588133164013,-1.4140896170471557
-1.6024923070105908,-1.2960554110834823,1.1841033886649177,-1.8061290444962363
-1.5295585766048536,-0.9744252363981297,3.162743244446188,-1.7648617363437016
0.12968379012566306,0.7141331806999723,-0.2323131910224066,0.2778700172067713
0.5308193073572166,0.31209546234328134,-0.28177918741693836,0.2778700172067713
0.02028319451705756,1.035763355385325,-0.2733337733983598,0.2572363631305039
-0.3626188901130617,0.7945407243713105,-0.17198880517541665,-0.15543671839484416
0.25731781833570283,1.035763355385325,-0.24196509275792497,0.669909444655852
-1.8030600656263673,0.5533180933572958,-0.27840102180950693,0.030266168291562468
-0.12558426629441644,0.5533180933572958,-0.22748724015464739,-0.3411396050812508
-0.12558426629441644,1.5986161610846925,-0.2866051382846975,-0.13480306431857675
0.27555125093713706,-0.17034979968474784,-0.23472616645628616,-0.25860498877618115
-0.19851799670015344,-0.08994225601340959,-0.23472616645628616,-0.4649415295388552
0.4578855769514796,-1.2960554110834823,-0.28781162600163734,0.36040463351184093
0.5855196051615194,-1.2960554110834823,-0.217835338419129,-0.32050595100498336
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.8590210941830331,-1.2960554110834823,-0.2738163684851357,1.0206815639523978
1.588358398240403,0.47291054968595786,-0.28732903091486145,1.330186375096409
-0.12558426629441644,0.3925030060146196,-0.26609484709672093,-0.19670402654737895
0.03851662711849181,0.5533180933572958,-0.229900215588527,0.07153347644409727
-0.1438176988958507,-1.2960554110834823,-0.2747815586586875,-0.32050595100498336
0.02028319451705756,-1.2960554110834823,-0.28781162600163734,-0.4443078754625878
1.8983267524647853,1.437801073742016,-0.28769097722994336,1.0413152180286651
0.5855196051615194,-1.2960554110834823,-0.28539865056775776,0.3810382875881083
-0.5267197835259699,-0.41157243069876226,-0.18405368234481462,-0.6300107621489944
2.098894511080562,-1.2960554110834823,-0.28177918741693836,1.7222258025454895
-0.07088396849011369,-0.49197997437010055,-0.2699556077909283,-0.38240691323378556
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.3302515487414398,0.31209546234328134,-0.10925144389454707,0.4016719416643757
-0.7272875421417466,0.31209546234328134,-0.03927518044179307,-0.6712780703015292
-1.8030600656263673,-0.009534712342071325,-0.15751095257213904,0.09216713052036468
0.4396521443500453,-0.49197997437010055,-0.28563994811114574,0.009632514215295067
0.20261752053140006,0.7945407243713105,-0.26488835937978117,1.0619488721049326
0.11145035752422881,-0.3311648870274242,-0.2323131910224066,0.13343443867289947
9.355800686451394,2.5635066851407506,-0.05616600847895024,1.3920873373252112
-0.10735083369298219,1.3573935300706776,-0.26609484709672093,1.1444834884100021
0.5855196051615194,-0.009534712342071325,-0.22024831385300864,0.09216713052036468
-0.8002212725474837,0.151280375000605,-0.2829856751338782,-1.0014165355218076
-0.19851799670015344,0.8749482680426488,-0.2323131910224066,-0.11416941024230935
-0.07088396849011369,0.5533180933572958,-0.229900215588527,-0.03163479393723974
-1.8030600656263673,-0.3311648870274242,-0.25644294536120255,-0.05226844801350714
0.6219864703643878,1.5986161610846925,-0.28769097722994336,0.3810382875881083
-0.016183670685810937,-0.41157243069876226,-0.2733337733983598,-0.11416941024230935
0.11145035752422881,0.5533180933572958,-0.27815972426611896,-0.13480306431857675
0.14791722272709731,0.07087283132926675,-0.20335748581585142,0.050899822367829875
-0.16205113149728492,-0.9744252363981297,-0.22266128928688816,-0.4855751836151226
-1.8030600656263673,0.2316879186719431,0.29130247812946625,-0.7331790325303315
0.22085095313283432,0.47291054968595786,-0.26850782253060057,-0.09353575616604194
0.02028319451705756,0.31209546234328134,-0.24437806819180458,0.050899822367829875
-1.8030600656263673,1.5182086174133542,-0.22748724015464739,-2.0743665474877124
1.7889261568561798,1.9202463357700452,-0.28732903091486145,2.2380671544521746
-0.7455209747431809,-0.8940176927267914,1.1358438799873256,-1.0014165355218076
-0.05265053588867944,-0.5723875180414387,-0.21059641211749017,-0.3411396050812508
0.16615065532853157,-1.2960554110834823,-0.2829856751338782,0.09216713052036468
-0.16205113149728492,-1.2960554110834823,-0.25402996992732296,-0.4649415295388552
-0.12558426629441644,-1.2960554110834823,-0.205770461249731,0.07153347644409727
0.5672861725600851,-0.08994225601340959,-0.2709207979644802,0.4016719416643757
0.16615065532853157,0.07087283132926675,-0.11649037019618588,-0.09353575616604194
-0.19851799670015344,0.31209546234328134,-0.15509797713825943,-0.11416941024230935
0.8590210941830331,-1.2960554110834823,-0.28563994811114574,0.5254738661219801
-1.6024923070105908,-0.17034979968474784,4.127933417998028,-1.785495390419969
0.4761190095529138,0.151280375000605,-0.2516169944934434,0.8556123313422586
0.34848498134287403,0.47291054968595786,-0.26126889622896177,0.9175132935710608
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.02028319451705756,0.151280375000605,-0.26126889622896177,-0.13480306431857675
-0.5267197835259699,-1.2960554110834823,-0.28781162600163734,-0.7331790325303315
-0.30791859230875895,0.7141331806999723,-0.229900215588527,-0.13480306431857675
0.38495184654574255,-1.2960554110834823,-0.23955211732404538,0.1747017468254343
0.02028319451705756,0.47291054968595786,-0.26368187166284135,-0.3411396050812508
0.02028319451705756,0.3925030060146196,-0.20818343668361064,0.13343443867289947
0.14791722272709731,-0.2507573433560859,-0.21059641211749017,-0.09353575616604194
0.9866551223930728,-0.08994225601340959,-0.2829856751338782,0.6492757905795845
-0.19851799670015344,0.7141331806999723,-0.28781162600163734,-0.609377108072727
0.8043207963787303,-0.17034979968474784,-0.27767712917934306,0.8143450231897238
0.12968379012566306,-1.2960554110834823,-0.27815972426611896,0.2572363631305039
-0.16205113149728492,-0.17034979968474784,-0.2371391418901658,-0.23797133469991377
0.7496204985744276,0.7141331806999723,-0.28563994811114574,1.3714536832489437
-1.8030600656263673,0.47291054968595786,-0.22266128928688816,-0.3617732591575182
0.6219864703643878,-1.2960554110834823,-0.2869670845997795,0.2572363631305039
0.4578855769514796,-0.08994225601340959,-0.26126889622896177,-0.15543671839484416
-0.19851799670015344,0.5533180933572958,-0.23955211732404538,0.030266168291562468
-1.8030600656263673,0.3925030060146196,-0.229900215588527,0.5048402120457127
0.2937846835385713,-1.2960554110834823,-0.27671193900579116,-0.4855751836151226
-0.19851799670015344,-0.17034979968474784,-0.21059641211749017,-0.3411396050812508
2.3541625675006417,0.151280375000605,-0.28419216285081794,1.9285623433081636
-0.07088396849011369,0.3925030060146196,-0.26850782253060057,-0.011001139860972337
-1.1284230593733002,0.31209546234328134,0.7738975649053859,-1.2902876925895512
-0.19851799670015344,-0.49197997437010055,-0.12855524736558388,-0.19670402654737895
-1.8030600656263673,5.136548082623572,-0.28720838214316746,2.0936315759183026
1.8253930220590482,1.437801073742016,-0.2866051382846975,2.258700808528442
-0.19851799670015344,0.5533180933572958,0.36369174114585423,0.7111767528083868
-0.6178869465331411,0.9553558117139868,-0.2875703284582494,-0.5474761458439248
-0.7272875421417466,-1.2960554110834823,1.5943092124244496,-0.8982482651404706
-1.1466564919747344,-0.17034979968474784,1.6425687211020414,-1.2283867303607492
-1.8030600656263673,0.31209546234328134,-0.28781162600163734,0.9587806017235956
0.23908438573426855,0.31209546234328134,-0.27815972426611896,0.8762459854185259
-0.05265053588867944,-0.17034979968474784,-0.2492040190595638,-0.4649415295388552
0.40318527914717683,-0.17034979968474784,-0.25644294536120255,0.3191373253593061
-1.8030600656263673,-1.2960554110834823,-0.28395086530742997,-2.0743665474877124
-0.3626188901130617,-1.2960554110834823,-0.10201251759290828,-0.7744463406828662
-1.7301263352206304,-1.135240323740806,0.24304296945187429,-1.9918319311826431
-0.05265053588867944,0.7945407243713105,-0.26609484709672093,0.4016719416643757
-0.27145172710589044,-1.2960554110834823,-0.28781162600163734,-0.3617732591575182
-0.43555262051879867,0.151280375000605,-0.07546981194998705,-0.6919117243777966
0.38495184654574255,-0.2507573433560859,-0.28769097722994336,-0.11416941024230935
0.3120181161400056,1.1161708990566632,-0.24196509275792497,0.566741174274515
0.12968379012566306,0.8749482680426488,-0.2588559207950822,0.4016719416643757
0.3302515487414398,0.2316879186719431,-0.27840102180950693,0.4016719416643757
0.23908438573426855,0.151280375000605,-0.13820714910110224,0.48420655796944534
-0.2167514293015877,-0.6527950617127769,-0.28057269969999854,-0.5474761458439248
0.20261752053140006,0.7141331806999723,-0.2467910436256842,0.11280078459663208
0.03851662711849181,-0.3311648870274242,-0.022384328274881533,-0.299872296928716
-0.45378605312023296,0.5533180933572958,-0.2467910436256842,-0.4855751836151226
0.07498349232136031,1.839838792098707,-0.28781162600163734,0.979414255799863
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.5308193073572166,-0.49197997437010055,-0.022384328274881533,0.009632514215295067
-1.8030600656263673,0.31209546234328134,-0.18887963321257384,0.030266168291562468
0.8225542289801645,-1.2960554110834823,-0.28781162600163734,1.0413152180286651
0.02028319451705756,1.035763355385325,-0.26512965692316914,-0.17607037247111157
0.20261752053140006,-1.2960554110834823,-0.26126889622896177,-0.07290210208977455
0.05675005971992606,0.07087283132926675,-0.08270871412187149,-0.15543671839484416
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.016183670685810937,-0.009534712342071325,-0.15027202627050024,-0.23797133469991377
-0.05265053588867944,-0.3311648870274242,-0.2788836168962829,-0.19670402654737895
-0.08911740109154793,0.7141331806999723,-0.06581788608471432,0.11280078459663208
-0.23498486190302192,-0.08994225601340959,-0.22266128928688816,-0.50620883769139
-0.016183670685810937,-1.2960554110834823,-0.24196509275792497,0.07153347644409727
-0.2167514293015877,0.7945407243713105,-0.0609919352169551,-0.23797133469991377
-0.30791859230875895,0.47291054968595786,-0.22024831385300864,-0.3617732591575182
0.3667184139443083,0.7141331806999723,-0.2829856751338782,0.773077715037189
0.23908438573426855,0.3925030060146196,-0.25644294536120255,0.2159690549779691
1.1872228810088497,0.151280375000605,-0.28732903091486145,1.2682854128676067
0.4396521443500453,-1.2960554110834823,-0.22748724015464739,0.7937113691134564
-0.6178869465331411,-0.009534712342071325,0.12239419775789437,-0.7125453784540641
-0.05265053588867944,0.31209546234328134,-0.26126889622896177,-0.7744463406828662
0.14791722272709731,-1.2960554110834823,-0.2709207979644802,-0.25860498877618115
-0.28968515970732467,-1.2960554110834823,-0.28781162600163734,-0.299872296928716
0.1843840879299658,-0.08994225601340959,-0.28539865056775776,-0.2792386428524486
0.49435244215434804,-1.2960554110834823,-0.28177918741693836,0.3397709794355735
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.49435244215434804,0.5533180933572958,-0.2697143102475404,0.3810382875881083
-0.18028456409871918,-1.2960554110834823,-0.26126889622896177,-0.15543671839484416
-0.12558426629441644,-0.17034979968474784,-0.2516169944934434,-0.21733768062364636
0.5855196051615194,0.151280375000605,-0.2829856751338782,0.6905430987321194
-0.3626188901130617,1.1161708990566632,-0.27767712917934306,-0.19670402654737895
0.14791722272709731,-0.41157243069876226,0.025875180402710436,-0.2792386428524486
-1.6480758885141762,0.31209546234328134,12.500958173560234,-1.8680300067250386
-0.12558426629441644,-0.009534712342071325,-0.22748724015464739,-0.5681097999201922
-0.10735083369298219,0.07087283132926675,-0.24196509275792497,-0.50620883769139
0.9684216897916386,-0.009534712342071325,-0.2829856751338782,0.4429392498169105
1.1142891506031125,-0.6527950617127769,-0.28684643582808556,-0.15543671839484416
0.09321692492279456,-0.08994225601340959,-0.25402996992732296,-0.07290210208977455
0.2937846835385713,1.839838792098707,-0.25402996992732296,-0.07290210208977455
0.02028319451705756,-1.2960554110834823,-0.12614227193170427,-0.2792386428524486
-0.16205113149728492,-0.8136101490554533,-0.2742989635719116,-1.06331749775061
-1.8030600656263673,0.31209546234328134,-0.2492040190595638,-0.3411396050812508
-1.8030600656263673,0.3925030060146196,-0.22024831385300864,0.1747017468254343
-0.5084863509245356,1.2769859863993398,-0.2769532365491792,0.6080084824270497
-1.6480758885141762,0.31209546234328134,12.500958173560234,-1.8680300067250386
0.40318527914717683,0.07087283132926675,-0.2588559207950822,-0.17607037247111157
-0.07088396849011369,-0.7332026053841151,-0.2323131910224066,-0.4649415295388552
0.07498349232136031,0.7945407243713105,-0.022384328274881533,0.1747017468254343
-0.45378605312023296,0.3925030060146196,-0.19611855951421264,-0.4443078754625878
0.1843840879299658,0.2316879186719431,-0.28781162600163734,-0.11416941024230935
-0.6543538117360097,0.3925030060146196,0.14652395209669036,-0.6712780703015292
-0.12558426629441644,-1.2960554110834823,-0.16233690343989823,-0.25860498877618115
0.9319548245887701,0.3925030060146196,-0.28057269969999854,0.4429392498169105
0.23908438573426855,-0.2507573433560859,-0.27405766602852366,1.1444834884100021
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.05265053588867944,-0.009534712342071325,-0.2829856751338782,-0.11416941024230935
2.171828241486299,-0.2507573433560859,-0.28539865056775776,2.279334462604709
1.1142891506031125,-0.08994225601340959,-0.2874496796865554,0.8143450231897238
0.9866551223930728,0.07087283132926675,-0.23955211732404538,0.8968796394947934
-0.30791859230875895,0.5533180933572958,-0.11407739476230627,-0.403040567310053
2.0806610784791277,0.5533180933572958,0.24304296945187429,1.9904633055369658
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.9278553007575234,-0.009534712342071325,0.4119512498234461,-1.1045848059031447
-1.8030600656263673,-1.135240323740806,1.6908282297796335,-1.9546913538453619
0.02028319451705756,0.47291054968595786,-0.26368187166284135,-0.11416941024230935
-0.6543538117360097,-0.7332026053841151,-0.16716285430765743,-0.9601492273692729
0.16615065532853157,-0.7332026053841151,-0.022384328274881533,0.4429392498169105
1.8618598872619168,4.171657558567515,-0.2866051382846975,1.4127209914014784
-0.12558426629441644,-0.009534712342071325,-0.28057269969999854,-0.299872296928716
-0.08911740109154793,1.035763355385325,-0.25402996992732296,-0.07290210208977455
0.09321692492279456,0.07087283132926675,-0.23472616645628616,-0.23797133469991377
-1.1648899245761686,-0.3311648870274242,-0.10683846846066747,-1.3109213466658187
0.27555125093713706,0.7945407243713105,-0.27405766602852366,1.2063844506388044
0.40318527914717683,0.7945407243713105,-0.26126889622896177,2.2999681166809767
-1.8030600656263673,-0.08994225601340959,-0.28781162600163734,-2.0743665474877124
0.23908438573426855,-0.5723875180414387,-0.2810552947867745,-0.4443078754625878
1.1689894484074153,0.3925030060146196,-0.18646665777869423,1.0619488721049326
0.16615065532853157,0.07087283132926675,-0.2516169944934434,0.3191373253593061
0.4761190095529138,0.5533180933572958,-0.26730133481366075,0.8349786772659912
-1.8030600656263673,0.7945407243713105,-0.022384328274881533,-0.19670402654737895
0.4578855769514796,0.7945407243713105,-0.25644294536120255,0.7111767528083868
-0.3626188901130617,-1.054832780069468,-0.2665774421834969,-1.1252184599794122
-0.28968515970732467,-1.2960554110834823,-0.2323131910224066,-0.25860498877618115
0.5125858747557823,-1.2960554110834823,-0.2467910436256842,0.7937113691134564
0.12968379012566306,0.31209546234328134,-0.2689904176173765,0.030266168291562468
0.07498349232136031,-0.5723875180414387,-0.26126889622896177,-0.13480306431857675
2.1353613762834307,0.2316879186719431,-0.28419216285081794,1.3714536832489437
2.3541625675006417,3.6088047528681466,-0.28781162600163734,2.3412354248335117
-0.23498486190302192,0.2316879186719431,-0.2866051382846975,-0.50620883769139
-0.05265053588867944,0.31209546234328134,-0.09959954215902868,-0.11416941024230935
-0.19851799670015344,0.7945407243713105,-0.000667549369965138,-0.4443078754625878
0.9137213919873358,-0.17034979968474784,-0.26126889622896177,0.42230559574064314
-0.18028456409871918,-0.7332026053841151,-0.28539865056775776,-0.6506444162252618
-0.18028456409871918,0.07087283132926675,-0.25402996992732296,-0.4855751836151226
0.5855196051615194,0.31209546234328134,-0.2701969053343163,1.0619488721049326
-0.10735083369298219,0.3925030060146196,-0.15268500170437985,-0.13480306431857675
0.03851662711849181,0.2316879186719431,-0.2757467488322394,-0.17607037247111157
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.03441710328724519,0.31209546234328134,-0.2701969053343163,-0.17607037247111157
-0.05265053588867944,0.31209546234328134,-0.28177918741693836,-0.3617732591575182
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.3302515487414398,-0.5723875180414387,-0.2827443775904902,0.4429392498169105
0.27555125093713706,0.7141331806999723,-0.2467910436256842,0.42230559574064314
0.27555125093713706,-0.2507573433560859,-0.24196509275792497,0.3810382875881083
-1.8030600656263673,-1.2960554110834823,-0.27815972426611896,-2.0743665474877124
0.25731781833570283,-0.009534712342071325,-0.2588559207950822,0.3810382875881083
0.6584533355672563,-1.2960554110834823,-0.28419216285081794,0.669909444655852
1.5154246678346661,-1.2960554110834823,-0.2829856751338782,1.9904633055369658
-0.23498486190302192,0.07087283132926675,-0.2644057642930052,-0.3617732591575182
2.9740992759494063,-1.2960554110834823,-0.2864844895130036,1.7841267647742918
-0.03441710328724519,-0.009534712342071325,-0.2829856751338782,-0.3411396050812508
0.6766867681686906,-0.08994225601340959,-0.2492040190595638,0.3397709794355735
-1.2195902223804713,-0.009534712342071325,3.33165152481776,-1.372822308894621
0.34848498134287403,-1.2960554110834823,-0.28781162600163734,0.46357290389317796
0.49435244215434804,0.151280375000605,-0.271644690594644,0.13343443867289947
0.22085095313283432,1.035763355385325,-0.28781162600163734,1.2063844506388044
-0.38085232271449593,0.3925030060146196,-0.0899476404235103,-0.4236742213863204
0.40318527914717683,-0.7332026053841151,0.0017454260639144519,-0.3411396050812508
-0.16205113149728492,0.633725637028634,-0.12372929649782467,-0.09353575616604194
-0.38085232271449593,0.7141331806999723,-0.193705584080333,-0.2792386428524486
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
0.5308193073572166,0.7945407243713105,-0.2866051382846975,0.6492757905795845
-0.16205113149728492,0.47291054968595786,-0.28177918741693836,-0.403040567310053
0.38495184654574255,0.5533180933572958,-0.24437806819180458,0.3810382875881083
0.4761190095529138,0.5533180933572958,-0.27260988076819587,0.7937113691134564
-0.05265053588867944,0.7945407243713105,-0.181640706910935,0.15406809274916689
-1.8030600656263673,-0.009534712342071325,-0.2738163684851357,0.29850367128303873
0.9501882571902043,0.151280375000605,-0.28539865056775776,0.15406809274916689
0.5855196051615194,-1.2960554110834823,-0.23472616645628616,0.3810382875881083
-0.8366881377503522,-0.9744252363981297,1.6425687211020414,-1.2077530762844817
-0.7819878399460495,0.3925030060146196,2.197553070894349,-0.7331790325303315
-0.10735083369298219,-0.7332026053841151,-0.23472616645628616,-0.609377108072727
0.12968379012566306,0.7141331806999723,-0.28419216285081794,-0.21733768062364636
0.03851662711849181,0.633725637028634,-0.26368187166284135,0.13343443867289947
0.49435244215434804,-0.6527950617127769,-0.2516169944934434,-0.03163479393723974
0.6766867681686906,-1.2960554110834823,-0.2829856751338782,-0.05226844801350714
-1.8030600656263673,0.7141331806999723,-0.2874496796865554,-1.6204261578098298
-1.8030600656263673,0.7945407243713105,-0.28781162600163734,-2.0743665474877124
0.3302515487414398,-1.2960554110834823,-0.2371391418901658,-0.3617732591575182
0.2937846835385713,-1.2960554110834823,-0.16716285430765743,0.009632514215295067
-0.38085232271449593,-1.2960554110834823,-0.28781162600163734,-0.5887434539964597
-0.016183670685810937,1.1965784427280015,-0.21059641211749017,-0.03163479393723974
0.7678539311758618,-1.2960554110834823,-0.28033140215661057,0.9381469476473282
0.14791722272709731,0.151280375000605,-0.08512168955575108,0.15406809274916689
-0.3443854575116274,-1.2960554110834823,-0.16957582974153704,-0.5474761458439248
0.09321692492279456,0.8749482680426488,-0.22266128928688816,0.42230559574064314
-0.03441710328724519,0.2316879186719431,-0.2130093875513698,-0.4855751836151226
1.077822285400244,-0.009534712342071325,-0.2829856751338782,0.8349786772659912
0.34848498134287403,0.3925030060146196,-0.2154223629852494,0.42230559574064314
0.07498349232136031,1.1965784427280015,-0.26368187166284135,0.13343443867289947
0.23908438573426855,0.5533180933572958,-0.24196509275792497,-0.21733768062364636
0.6219864703643878,0.47291054968595786,-0.2516169944934434,1.6809584943929547
0.09321692492279456,-0.3311648870274242,-0.23955211732404538,-0.25860498877618115
0.8954879593859015,2.081061423112722,-0.2875703284582494,2.3412354248335117
-0.7455209747431809,0.47291054968595786,-0.19611855951421264,-0.50620883769139
-0.3443854575116274,0.31209546234328134,-0.28781162600163734,-0.32050595100498336
-0.9643221659603919,-0.41157243069876226,4.127933417998028,-1.1458521140556794
-1.8030600656263673,-0.17034979968474784,-0.26126889622896177,0.1953354009017017
-1.0190224637646947,-1.2960554110834823,0.19478346077428232,-1.2077530762844817
0.38495184654574255,-0.009534712342071325,-0.2588559207950822,0.09216713052036468
-0.05265053588867944,0.5533180933572958,-0.26609484709672093,-0.4855751836151226
-1.8030600656263673,0.2316879186719431,-0.17440178060929623,-0.23797133469991377
0.2937846835385713,-0.2507573433560859,-0.27212728568142,0.7318104068846542
0.09321692492279456,0.47291054968595786,-0.2774358316359551,0.4429392498169105
-0.12558426629441644,-0.009534712342071325,-0.18646665777869423,0.009632514215295067
0.42141871174861106,-0.49197997437010055,-0.2869670845997795,0.050899822367829875
0.34848498134287403,-0.17034979968474784,-0.2154223629852494,0.050899822367829875
-0.016183670685810937,-1.054832780069468,-0.2516169944934434,-0.4443078754625878
0.5855196051615194,-0.17034979968474784,-0.15751095257213904,0.1747017468254343
0.14791722272709731,1.035763355385325,-0.2492040190595638,0.29850367128303873
0.8043207963787303,-0.17034979968474784,-0.2870877333714735,-0.5474761458439248
-0.3261520249101932,2.081061423112722,-0.2870877333714735,0.6905430987321194
-0.30791859230875895,-1.2960554110834823,-0.22266128928688816,-0.25860498877618115
-0.3443854575116274,-1.2960554110834823,-0.2371391418901658,-0.15543671839484416
-0.3443854575116274,0.7141331806999723,-0.16474987887377784,-0.3411396050812508
0.4578855769514796,0.151280375000605,-0.193705584080333,0.050899822367829875
-0.05265053588867944,-1.2960554110834823,-0.12614227193170427,0.2778700172067713
-1.0737227615689975,0.9553558117139868,-0.13338119823334305,-0.9601492273692729
0.3302515487414398,0.2316879186719431,-0.2677839299004367,0.3191373253593061
0.34848498134287403,0.07087283132926675,-0.10442549302678789,0.566741174274515
-0.23498486190302192,0.47291054968595786,-0.26126889622896177,-0.403040567310053
-1.8030600656263673,-1.2960554110834823,-0.28781162600163734,-2.0743665474877124
-0.12558426629441644,-0.009534712342071325,-0.23472616645628616,-0.3411396050812508
-1.8030600656263673,0.3925030060146196,-0.2516169944934434,0.669909444655852
-1.2378236549819057,-1.2960554110834823,3.0903539814298,-1.3934559629708883
-1.8030600656263673,-1.2960554110834823,0.7497678105665899,-2.0743665474877124
-0.3443854575116274,0.2316879186719431,-0.06340491065083469,-0.32050595100498336
